# gunzip -c exp/tri4a/decode_test.si/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri4a/graph 
# Started at Wed Sep 28 18:10:28 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 57.7726218097% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 45.3488372093% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 57.8% of phone occurrences, with duration (median, mean, 95-percentile) is (5,11.7,39) frames.
At utterance begin, nonsilence accounts for 42.2% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.3,18) frames.
At utterance begin, l accounts for 11.1% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.0,16) frames.
At utterance begin, g accounts for 7.2% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.4,16) frames.
At utterance begin, k accounts for 6.3% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,13) frames.
At utterance begin, a1 accounts for 3.9% of phone occurrences, with duration (median, mean, 95-percentile) is (14,13.7,16) frames.
At utterance begin, b accounts for 3.0% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.2,16) frames.
At utterance begin, h accounts for 2.6% of phone occurrences, with duration (median, mean, 95-percentile) is (16,16.3,20) frames.
At utterance begin, m7 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (17,16.8,19) frames.
At utterance begin, j accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (14,16.8,17) frames.
At utterance begin, n accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (8,12.0,16) frames.
At utterance begin, t accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (7,6.8,8) frames.
At utterance begin, m accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.0,12) frames.
At utterance begin, p accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (6,8.0,8) frames.
At utterance end, nonsilence accounts for 54.7% of phone occurrences, with duration (median, mean, 95-percentile) is (30,30.4,43) frames.
At utterance end, SIL accounts for 45.3% of phone occurrences, with duration (median, mean, 95-percentile) is (5,15.0,57) frames.
At utterance end, ah4 accounts for 9.3% of phone occurrences, with duration (median, mean, 95-percentile) is (28,27.6,35) frames.
At utterance end, eh4 accounts for 4.4% of phone occurrences, with duration (median, mean, 95-percentile) is (29,28.6,34) frames.
At utterance end, e5 accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (33,34.6,43) frames.
At utterance end, i2 accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (29,29.2,37) frames.
At utterance end, i3 accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (29,28.7,30) frames.
At utterance end, m7 accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (22,23.2,28) frames.
At utterance end, ai5 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (24,26.3,29) frames.
At utterance end, ia7 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (36,36.8,40) frames.
At utterance end, a2 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (31,35.4,39) frames.
At utterance end, e7 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (30,34.0,37) frames.
At utterance end, i7 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (33,34.0,36) frames.
At utterance end, ue7 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (29,33.4,38) frames.
At utterance end, ai3 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (29,30.5,31) frames.
At utterance end, au2 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (28,29.8,30) frames.
