# gunzip -c exp/tri5a/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri5a/graph 
# Started at Wed Sep 28 18:24:39 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 58.9327146172% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 53.7209302326% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 58.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,12.1,37) frames.
At utterance begin, nonsilence accounts for 41.1% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.7,21) frames.
At utterance begin, l accounts for 10.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,16) frames.
At utterance begin, g accounts for 6.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,16) frames.
At utterance begin, k accounts for 5.6% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.4,13) frames.
At utterance begin, a1 accounts for 3.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.7,16) frames.
At utterance begin, b accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.5,16) frames.
At utterance begin, h accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (15,15.2,18) frames.
At utterance begin, m7 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (17,16.8,19) frames.
At utterance begin, s accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (23,24.2,24) frames.
At utterance begin, t accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,6.7,8) frames.
At utterance begin, j accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (14,16.6,16) frames.
At utterance begin, n accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (9,12.2,16) frames.
At utterance begin, m accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.8,13) frames.
At utterance begin, p accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.0,7) frames.
At utterance end, SIL accounts for 53.7% of phone occurrences, with duration (median, mean, 95-percentile) is (6,14.3,47) frames.
At utterance end, nonsilence accounts for 46.3% of phone occurrences, with duration (median, mean, 95-percentile) is (30,30.2,42) frames.
At utterance end, ah4 accounts for 8.4% of phone occurrences, with duration (median, mean, 95-percentile) is (27,26.9,35) frames.
At utterance end, eh4 accounts for 3.7% of phone occurrences, with duration (median, mean, 95-percentile) is (29,29.6,34) frames.
At utterance end, m7 accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (24,25.5,31) frames.
At utterance end, i2 accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (29,29.9,32) frames.
At utterance end, i3 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (29,28.9,30) frames.
At utterance end, e5 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (33,34.7,37) frames.
At utterance end, e7 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (34,36.0,41) frames.
At utterance end, a2 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (32,35.8,39) frames.
At utterance end, ai5 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (23,24.6,26) frames.
At utterance end, ooh4 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (30,33.8,36) frames.
At utterance end, ai3 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (28,30.8,32) frames.
At utterance end, annh4 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (33,36.5,41) frames.
At utterance end, i7 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (30,31.2,34) frames.
At utterance end, it8 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (19,19.0,19) frames.
